Lokal,skallangd(mm),skalvikt(g),kvot(vikt_per_langd),salinitet(promille)
molle,31.0,0.721,0.02325806452,17.40
molle,30.0,0.538,0.01793333333,17.40
molle,46.0,1.969,0.04280434783,17.40
molle,21.0,0.285,0.01357142857,17.40
molle,25.0,0.379,0.01516,17.40
molle,27.0,0.603,0.02233333333,17.40
molle,24.0,0.259,0.01079166667,17.40
molle,32.0,0.711,0.02221875,17.40
molle,14.0,0.099,0.007071428571,17.40
molle,43.5,1.815,0.04172413793,17.40
molle,29.5,0.539,0.01827118644,17.40
molle,32.0,0.689,0.02153125,17.40
molle,20.5,0.263,0.01282926829,17.40
molle,27.0,0.479,0.01774074074,17.40
molle,27.0,0.398,0.01474074074,17.40
molle,22.0,0.251,0.01140909091,17.40
molle,24.0,0.298,0.01241666667,17.40
molle,30.5,0.855,0.02803278689,17.40
molle,18.0,0.178,0.009888888889,17.40
molle,24.0,0.377,0.01570833333,17.40
molle,49.5,2.664,0.05381818182,17.40
molle,43.0,1.556,0.03618604651,17.40
molle,42.0,1.239,0.0295,17.40
molle,39.0,0.987,0.02530769231,17.40
molle,43.5,1.495,0.03436781609,17.40
molle,40.0,1.614,0.04035,17.40
molle,40.0,1.335,0.033375,17.40
molle,31.0,0.625,0.02016129032,17.40
molle,36.5,0.699,0.01915068493,17.40
molle,34.5,0.763,0.02211594203,17.40
molle,36.5,1.206,0.03304109589,17.40
molle,34.0,0.702,0.02064705882,17.40
molle,36.0,1.185,0.03291666667,17.40
molle,28.0,0.606,0.02164285714,17.40
molle,24.0,0.384,0.016,17.40
